date,ticker,return,mkt_rf,smb,hml,rmw,cma,rf,excess_return,predicted_excess_return,predicted_return,residual,cumulative_actual_return,cumulative_predicted_return,cumulative_residual
2015-07-31,QQQ,0.0455779178418012,0.0157,-0.0458,-0.0416,0.0031,-0.0243999999999999,0.0,0.0455779178418012,0.04384377490247945,0.04384377490247945,0.0017341429393217533,0.1124190802806333,0.1265684707223933,-0.01242935147299895
2015-08-31,QQQ,-0.0682449564432505,-0.0602,0.0029,0.0275,0.0066,0.0129,0.0,-0.0682449564432505,-0.07435510275611931,-0.07435510275611931,0.006110146312868811,0.036502088600240734,0.04280235632002549,-0.006395150316204301
2015-09-30,QQQ,-0.0220728856021531,-0.0306,-0.0279999999999999,0.0055,0.018,-0.0059,0.0,-0.0220728856021531,-0.027084190256764153,-0.027084190256764153,0.005011304654611054,0.013623496572174876,0.014558898901251949,-0.0014158937081398815
2015-10-31,QQQ,0.1136992123651148,0.0775,-0.0206,-0.0046999999999999,0.0095,0.0060999999999999,0.0,0.1136992123651148,0.09181558816687983,0.09181558816687983,0.02188362419823496,0.12887168976720487,0.10771122093381247,0.020436745604281548
2015-11-30,QQQ,0.0060882767415963,0.0056999999999999,0.033,-0.0043,-0.0265,-0.0106,0.0,0.0060882767415963,0.005705983686811254,0.005705983686811254,0.000382293054785046,0.1357445730202611,0.11403180309015859,0.02082685148497343
2015-12-31,QQQ,-0.0159477834240679,-0.0215,-0.0295,-0.0256999999999999,0.0034,0.0012,0.0001,-0.0160477834240679,-0.00837065004482691,-0.00827065004482691,-0.0076771333792409885,0.1176319645446735,0.10481803590799244,0.01298982758901257
2016-01-31,QQQ,-0.0691040646983659,-0.0574,-0.0344,0.0208,0.0278,0.0305,0.0001,-0.0692040646983659,-0.0651673765916257,-0.0650673765916257,-0.004036688106740197,0.04039905295781665,0.032930424700346794,0.008900703599735271
2016-02-29,QQQ,-0.0156537138064312,-0.0007,0.0087,-0.0060999999999999,0.0331,0.0194,0.0002,-0.0158537138064312,-0.0011492096262588315,-0.0009492096262588315,-0.01470450418017237,0.024112943938332965,0.03194995719796556,-0.005934681013725851
2016-03-31,QQQ,0.0685260636301485,0.0695,0.01,0.0121999999999999,0.0068,0.0001,0.0002,0.0683260636301485,0.07328258587826185,0.07348258587826186,-0.004956522248113354,0.09429137269910992,0.10778030854983389,-0.01086178788335923
2016-04-30,QQQ,-0.0318681360708398,0.0091,0.0123,0.0322,-0.0285,0.0177,0.0001,-0.0319681360708398,-0.0016510096553434606,-0.0015510096553434606,-0.03031712641549634,0.05941834633278864,0.1060621305952738,-0.04084961610249749
2016-05-31,QQQ,0.0437004506425251,0.0178,-0.0062,-0.0162,-0.011,-0.0254,0.0001,0.0436004506425251,0.03163772283344656,0.031737722833446565,0.01196272780907854,0.10571540548649039,0.14116602393267796,-0.029375561131958383
2016-06-30,QQQ,-0.0227804307066072,-0.0003,0.0042,-0.0149,0.0144999999999999,0.019,0.0002,-0.0229804307066072,0.002961628433111338,0.003161628433111338,-0.02594205913971854,0.08052673231057739,0.1447739668808441,-0.05455555772752929
2016-07-31,QQQ,0.0715084599060578,0.0394,0.0247,-0.0124,0.0131,-0.0116,0.0002,0.0713084599060578,0.04645243605479362,0.04665243605479362,0.024856023851264182,0.157793534825432,0.19818046116794497,-0.031055568120359478
2016-08-31,QQQ,0.0105008502345445,0.0049,0.0166,0.0317,-0.0185,-0.0036,0.0002,0.0103008502345445,-0.003986938187380594,-0.0037869381873805942,0.014287788421925095,0.16995135133715777,0.1936430258241748,-0.017211495085060813
2016-09-30,QQQ,0.0221352642400807,0.0027,0.0181,-0.0118999999999999,-0.0218,0.0003,0.0002,0.0219352642400807,0.005806300085575409,0.006006300085575409,0.016128964154505293,0.19584853364704524,0.20081240403232914,-0.0013601345178279045
2016-10-31,QQQ,-0.0145721561111967,-0.0200999999999999,-0.0401999999999999,0.0411,0.0098999999999999,0.0025,0.0002,-0.0147721561111967,-0.025051552108363035,-0.024851552108363036,0.010279395997166336,0.17842244212939495,0.17097035200115118,0.008905280118020276
2016-11-30,QQQ,0.0043596868757804,0.0484999999999999,0.0696,0.0828999999999999,-0.0024,0.0371,0.0001,0.0042596868757804,0.01312546806396771,0.01322546806396771,-0.008865781188187311,0.18355999498447173,0.18645698299539526,-3.94533351129045e-05
2016-12-31,QQQ,0.0113221607480584,0.0181,0.0044,0.0347,0.0124,-0.0032,0.0003,0.0110221607480584,0.011508032137264824,0.011808032137264824,-0.0004858713892064246,0.19696045150265729,0.20046670518008725,-0.0005253055550725749
2017-01-31,QQQ,0.0514008926981144,0.0194,-0.0144,-0.0276,-0.0051,-0.0106,0.0004,0.0510008926981144,0.03614654678669495,0.036546546786694944,0.014854345911419452,0.25848528723423203,0.2443396177868209,0.014321237285922717
2017-02-28,QQQ,0.0437508431906352,0.0355,-0.023,-0.015,0.0045,-0.018,0.0004,0.0433508431906352,0.05260670885945533,0.053006708859455326,-0.009255865668820126,0.31354507969373846,0.3102979656291327,0.004932816168572884
2017-03-31,QQQ,0.0202684940270105,0.0017,0.0075,-0.0333,0.0063,-0.0095,0.0003,0.0199684940270105,0.014144821122760208,0.014444821122760208,0.005823672904250293,0.3401686602957201,0.3292249853601621,0.01078521618068562
2017-04-30,QQQ,0.0272704299831876,0.0108,0.0040999999999999,-0.0204999999999999,0.0179,-0.016,0.0005,0.0267704299831876,0.02175916617539809,0.02225916617539809,0.005011263807789511,0.376715635911977,0.3588124251937852,0.015850527551980464
2017-05-31,QQQ,0.0389729523976647,0.0107,-0.0299,-0.0382,0.0098999999999999,-0.0166,0.0006,0.0383729523976647,0.033276142001644006,0.03387614200164401,0.005096810396020696,0.4303703088554951,0.40484374786324806,0.02102812508161045
2017-06-30,QQQ,-0.0231796639379577,0.0078,0.0252,0.015,-0.0226,0.0004,0.0006,-0.0237796639379577,0.00208933381377632,0.0026893338137763197,-0.02586899775173402,0.39721480578939206,0.40862184165744897,-0.005384849190582908
2017-07-31,QQQ,0.0406135738093738,0.0187999999999999,-0.0163999999999999,-0.0023,-0.0075,-0.0015,0.0007,0.0399135738093738,0.027042667699297345,0.027742667699297344,0.012870906110076453,0.4539606924318693,0.44770076932452385,0.007416749031144532
2017-08-31,QQQ,0.0207354184000552,0.0018,-0.0183,-0.0213,0.002,-0.0237999999999999,0.0009,0.0198354184000552,0.01742975949218943,0.018329759492189433,0.00240565890786577,0.4841091757266782,0.47423677624289984,0.00984025010738443
2017-09-30,QQQ,-0.002951965046186,0.0249,0.0475999999999999,0.0315,-0.0154,0.0163,0.0009,-0.003851965046186,0.009575895986074055,0.010475895986074055,-0.013427861032260055,0.47972813731520914,0.4896807273696655,-0.003719744435840222
2017-10-31,QQQ,0.0460635068659429,0.0225,-0.0191,0.0013,0.0092,-0.0314,0.0009,0.0451635068659429,0.03459373281032976,0.035493732810329755,0.010569774055613143,0.5478896045281572,0.542555057079622,0.006810712761541549
2017-11-30,QQQ,0.0197175204680446,0.0312,-0.0038,-0.0009,0.0319,-0.001,0.0008,0.0189175204680446,0.03752877220582242,0.03832877220582242,-0.018611251737777817,0.5784101494877147,0.601679298477366,-0.011927294865955007
2017-12-31,QQQ,0.0060312727810389,0.0106,-0.0105,0.0005,0.0073,0.0179,0.0009,0.0051312727810389,0.013246541584579849,0.014146541584579848,-0.008115268803540947,0.5879299716596358,0.6243375212784368,-0.019945770465559676
2018-01-31,QQQ,0.0875706354831822,0.0558,-0.0321,-0.0132,-0.0075,-0.0105,0.0011,0.0864706354831822,0.07509120819532725,0.07619120819532725,0.01137942728785496,0.7269860083806616,0.748097759541644,-0.008793314622417836
2018-02-28,QQQ,-0.0129278185157988,-0.0364,0.0034,-0.011,0.0053,-0.0236,0.0011,-0.0140278185157988,-0.031639436949209496,-0.030539436949209495,0.017611618433410695,0.7046598466849927,0.6947118382330677,0.008663439309097853
2018-03-31,QQQ,-0.0407881407448927,-0.0235,0.0361,-0.0021,-0.0040999999999999,0.0008,0.0012,-0.0419881407448927,-0.029424737144038225,-0.028224737144038226,-0.012563403600854478,0.6351299409362381,0.6468790420640493,-0.004008806576368373
2018-04-30,QQQ,0.0050581297486462,0.0029,0.0089,0.0053,-0.0242,0.0124,0.0014,0.0036581297486462,0.0008850532533541343,0.002285053253354134,0.002773076495292066,0.6434006403333898,0.6506422483769985,-0.0012468468083675077
2018-05-31,QQQ,0.0567291814489934,0.0263,0.0471,-0.0314,-0.0197999999999999,-0.0149,0.0014,0.0553291814489934,0.0344105165366858,0.0358105165366858,0.0209186649123076,0.7366294134522546,0.7097525999086551,0.019645735733358816
2018-06-30,QQQ,0.0114503589548278,0.0049,0.0077,-0.0233,0.0083,0.002,0.0014,0.0100503589548278,0.013001718215023848,0.014401718215023849,-0.0029513592601960476,0.7565144436077951,0.7343759750699439,0.016636394849082636
2018-07-31,QQQ,0.0279639219567326,0.032,-0.0192999999999999,0.0049,0.0153,0.0031,0.0016,0.0263639219567326,0.03907354947325039,0.04067354947325039,-0.012709627516517788,0.8056334764247173,0.8049192020971683,0.0037153249508152797
2018-08-31,QQQ,0.0578069421339768,0.0346,0.0065,-0.0391,-0.0029,-0.0256999999999999,0.0016,0.0562069421339768,0.054590177629439275,0.05619017762943927,0.0016167645045375226,0.9100116263115723,0.906337932669794,0.005338096260856018
2018-09-30,QQQ,-0.0028163287261233,0.0006,-0.0249,-0.0162,0.0065,0.0136,0.0015,-0.0043163287261233,0.010471557303297858,0.011971557303297858,-0.014787886029421158,0.9046324057011617,0.9291597664702009,-0.009528728927684749
2018-10-31,QQQ,-0.0859572583362271,-0.0764,-0.0438,0.0338,0.0103,0.036,0.0019,-0.0878572583362271,-0.08883342947141361,-0.08693342947141361,0.0009761711351865127,0.7409154259687571,0.761451291972675,-0.008561859462632437
2018-11-30,QQQ,-0.0026500042894057,0.0171,-0.0081,0.0036,-0.0060999999999999,0.004,0.0018,-0.0044500042894057,0.021114293859235835,0.022914293859235834,-0.025564298148641536,0.7363019926224474,0.8018137044956677,-0.03390727968326457
2018-12-31,QQQ,-0.0866070162636515,-0.0955,-0.0281,-0.0192,-0.0003,0.0024,0.0019,-0.0885070162636515,-0.09203805578002186,-0.09013805578002186,0.003531039516370363,0.5859260577087846,0.6394017202946294,-0.03049596811134847
2019-01-31,QQQ,0.0901076127414943,0.0836,0.0291,-0.0039,-0.0073,-0.0165,0.0021,0.0880076127414943,0.09257818396374487,0.09467818396374487,-0.0045705712222505746,0.7288300687534526,0.7946172979591641,-0.03492715533935464
2019-02-28,QQQ,0.0299120182823198,0.0342,0.0172,-0.0266,0.0016,-0.0154,0.0018,0.0281120182823198,0.046979368012270914,0.04877936801227092,-0.018867349729951115,0.7805428653770301,0.8821575955775016,-0.05313552221444584
2019-03-31,QQQ,0.0392457062565219,0.011,-0.0352,-0.0414,0.0088,-0.009,0.0019,0.0373457062565219,0.03446270031731996,0.03636270031731996,0.0028830059392019394,0.8504215276487628,0.9505979281754537,-0.050405706301370645
2019-04-30,QQQ,0.0549925723467792,0.0397,-0.0115,0.0213,0.0161,-0.0218,0.0021,0.0528925723467792,0.044732332458656,0.046832332458656,0.0081602398881232,0.9521809673800252,1.041948978840932,-0.04265678906839676
2019-05-31,QQQ,-0.0822518301504684,-0.0692,-0.0156,-0.0245,-0.0048,0.0176,0.0021,-0.0843518301504684,-0.06592845711195273,-0.06382845711195273,-0.01842337303851567,0.7916105100281061,0.9116145260201878,-0.06029428016928007
2019-06-30,QQQ,0.075900531117393,0.0699,0.0019,-0.0064,0.0045,-0.0055,0.0018,0.074100531117393,0.08155603763685335,0.08335603763685334,-0.00745550651946035,0.9275946992947428,1.0709591383982824,-0.0673002622898522
2019-07-31,QQQ,0.0233481007759825,0.0121999999999999,-0.0182,0.005,-0.0013,0.0037,0.0019,0.0214481007759825,0.01714767912472942,0.01904767912472942,0.004300421651253081,0.9726003745891263,1.1104061035469188,-0.06328926014368552
2019-08-31,QQQ,-0.0189955175068166,-0.0255,-0.0325,-0.0476999999999999,0.0053,-0.0062,0.0016,-0.0205955175068166,-0.004632355517240938,-0.003032355517240938,-0.01596316198957566,0.9351298096396656,1.1040066019552093,-0.0782421254213872
2019-09-30,QQQ,0.0091788637213483,0.0141999999999999,0.0029,0.0676,0.0182,0.0338,0.0018,0.0073788637213483,-0.0075937207363499706,-0.005793720736349971,0.01497258445769827,0.9528921024454668,1.0918165752760443,-0.0644410277947105
2019-10-31,QQQ,0.0438004659168071,0.0207,0.0025,-0.0192,0.0043,-0.0103,0.0015,0.0423004659168071,0.03186486864509952,0.03336486864509952,0.010435597271707578,1.0384296864178313,1.1616097605397715,-0.05467791113684339
2019-11-30,QQQ,0.0406944047357282,0.0387,0.0039,-0.02,-0.0163999999999999,-0.0113999999999999,0.0012,0.0394944047357282,0.05197892530718094,0.05317892530718094,-0.012484520571452745,1.1213823691022422,1.2765618445387896,-0.06647980420190414
2019-12-31,QQQ,0.0388636816573189,0.0276,0.0098999999999999,0.0173,0.0005,0.0118999999999999,0.0014,0.0374636816573189,0.02411701659366692,0.025517016593666918,0.01334666506365198,1.2038270981684809,1.334652910902395,-0.05402042281843211
2020-01-31,QQQ,0.030384077075467,-0.0009,-0.0437,-0.0622,-0.0118999999999999,-0.0219,0.0013,0.029084077075467,0.03114455684498161,0.03244455684498161,-0.0020604797695146088,1.270788350580235,1.4103996899834694,-0.05596959459958872
2020-02-29,QQQ,-0.0605738501480838,-0.0815,0.0008,-0.0382,-0.0143,-0.0253,0.0012,-0.0617738501480838,-0.07220579176156189,-0.07100579176156188,0.010431941613478088,1.1332379573141735,1.2392473515343698,-0.046121524529103564
2020-03-31,QQQ,-0.0728584693268901,-0.1335,-0.0818,-0.1383,-0.0161,0.0118999999999999,0.0012,-0.0740584693268901,-0.0897025348442245,-0.08850253484422449,0.015644065517334396,0.9778135050342411,1.0410682847803616,-0.03119898716326175
2020-04-30,QQQ,0.149737348900105,0.1358,0.0256999999999999,-0.0134,0.0276,-0.0102,0.0,0.149737348900105,0.1521977314721007,0.1521977314721007,-0.002460382571995684,1.273966055896893,1.3517142475035846,-0.033582608290977034
2020-05-31,QQQ,0.0660087642059643,0.0559,0.0192,-0.05,0.0096,-0.0316,0.0001,0.0659087642059643,0.07965956839886583,0.07975956839886583,-0.013750804192901533,1.424067745092958,1.539285960881934,-0.04687162461298244
2020-06-30,QQQ,0.0628669043236136,0.0243999999999999,0.0195,-0.0217,0.0014,0.0055,0.0001,0.0627669043236136,0.03137957177697144,0.03147957177697144,0.031387332546642166,1.5764613800976748,1.6192215955497726,-0.016955467335069252
2020-07-31,QQQ,0.0734650756517709,0.0583,-0.0319,-0.0144,0.0038,0.0097,0.0001,0.0733650756517709,0.07520611952894206,0.07530611952894206,-0.0018410438771711557,1.7657413103004167,1.8164650100970303,-0.018765295452918607
2020-08-31,QQQ,0.1094476625504869,0.0762,-0.0089,-0.0302,0.0426999999999999,-0.0151,0.0001,0.1093476625504869,0.09854978893346172,0.09864978893346173,0.01079787361702518,2.0684452319321185,2.0943086888815823,-0.008170047124580249
2020-09-30,QQQ,-0.0577863926868835,-0.0364,-0.0001,-0.0272,-0.0138,-0.0192999999999999,0.0001,-0.0578863926868835,-0.026601819624905047,-0.026501819624905047,-0.03128457306197846,1.8911308508214937,2.012303878145066,-0.03919902375036988
2020-10-31,QQQ,-0.0304494581025756,-0.0208,0.0467,0.0425,-0.0077,-0.0056999999999999,0.0001,-0.0305494581025756,-0.04073907824276546,-0.040639078242765456,0.01018962014018986,1.8030974831103408,1.889886625150143,-0.02940882677206258
2020-11-30,QQQ,0.1122579449990472,0.1244,0.0712,0.0209,-0.0225,0.0128,0.0001,0.1121579449990472,0.11836770574228805,0.11846770574228806,-0.0062097607432408525,2.1177674461963094,2.232244863487004,-0.03543596573730956
2020-12-31,QQQ,0.0490243774818004,0.0463,0.0493,-0.0168,-0.0197,-0.0006,0.0001,0.0489243774818004,0.04961959211772448,0.04971959211772448,-0.0006952146359240768,2.2706140543791062,2.3929507597241875,-0.03610654477121489
2021-01-31,QQQ,0.0026135958771784,-0.0007,0.0681,0.0322,-0.0365,0.0496999999999999,0.0,0.0026135958771784,-0.027023383803915765,-0.027023383803915765,0.029636979681094165,2.2791621177874735,2.301261749116373,-0.007539654023859699
2021-02-28,QQQ,-0.0013348225421747,0.0281,0.045,0.072,0.0033,-0.0199,0.0,-0.0013348225421747,0.0064237550862676455,0.0064237550862676455,-0.007758577628442346,2.2747850182732057,2.32246824606836,-0.01523973466126638
2021-03-31,QQQ,0.0171673019599454,0.0316,-0.0084,0.0735,0.0635,0.0352,0.0,0.0171673019599454,0.011215605102523504,0.011215605102523504,0.005951696857421897,2.331004241535807,2.3597317378819365,-0.009378740084735937
2021-04-30,QQQ,0.0590983610515183,0.0496999999999999,-0.0316,-0.0102,0.0243,-0.0272,0.0,0.0590983610515183,0.06946534584821534,0.06946534584821534,-0.010366984796697044,2.5278611328662293,2.5931166650111304,-0.019648495625562368
2021-05-31,QQQ,-0.0120122671108396,0.0029,0.0127,0.0704,0.0233999999999999,0.0301,0.0,-0.0120122671108396,-0.022159039019156092,-0.022159039019156092,0.010146771908316492,2.485483522608291,2.513496652630769,-0.00970109252069995
2021-06-30,QQQ,0.0626211899846478,0.0273,-0.003,-0.0786,-0.0214,-0.0093,0.0,0.0626211899846478,0.05793265175122471,0.05793265175122471,0.004688538233423092,2.7037486484659046,2.717042830636721,-0.005058038230466022
2021-07-31,QQQ,0.028609281195532,0.0134,-0.0455,-0.0179,0.055,-0.0059,0.0,0.028609281195532,0.031104738430280048,0.031104738430280048,-0.002495457234748047,2.8097102350274374,2.832660475617824,-0.007540873347118282
2021-08-31,QQQ,0.0421869710635323,0.0295,-0.0066,-0.0023,-0.0026,-0.0172,0.0,0.0421869710635323,0.03919048271618737,0.03919048271618737,0.002996488347344929,2.970430370472983,2.9828642897445383,-0.004566981138886761
2021-09-30,QQQ,-0.0568316957900447,-0.044,0.0112,0.0512,-0.0192,0.02,0.0,-0.0568316957900447,-0.06589367207107642,-0.06589367207107642,0.009061976281031725,2.744784079502708,2.720418736332511,0.004453609267388581
2021-10-31,QQQ,0.0786401378535734,0.0663,-0.027,-0.0053,0.0171,-0.0154,0.0,0.0786401378535734,0.08381341007603327,0.08381341007603327,-0.005173272222459863,3.039274415746668,3.0322397175353055,-0.0007427026881839938
2021-11-30,QQQ,0.0199683840217497,-0.0158,-0.017,-0.0037,0.0719,0.017,0.0,0.0199683840217497,-0.013801538960827977,-0.013801538960827977,0.03376992298257768,3.1199321984495265,2.976588603974344,0.033002139281814724
2021-12-31,QQQ,0.0115234557061967,0.0324,-0.0078,0.0325,0.0487999999999999,0.0429,0.0001,0.0114234557061967,0.023263054720674536,0.023363054720674535,-0.011839599014477835,3.1674080546508936,3.0694938611306073,0.020771808171620165
2022-01-31,QQQ,-0.0874701789918169,-0.0615,-0.0401,0.1286,0.0077,0.0773,0.0,-0.0874701789918169,-0.10721008700818689,-0.10721008700818689,0.01973990801636999,2.8028841261786406,2.6332030701995124,0.040921749770631566
2022-02-28,QQQ,-0.0447595819338627,-0.0227999999999999,0.0286,0.0306,-0.0203,0.0302999999999999,0.0,-0.0447595819338627,-0.04105798623369494,-0.04105798623369494,-0.003701595700167759,2.632668622547962,2.4840310685590428,0.037068678297469404
2022-03-31,QQQ,0.0466787800882673,0.0308,-0.0210999999999999,-0.019,-0.015,0.0321,0.0,0.0466787800882673,0.04139634007876841,0.04139634007876841,0.005282440009498887,2.802237162313427,2.628257203518108,0.04254693137630605
2022-04-30,QQQ,-0.1359575470965135,-0.0941,-0.0034999999999999,0.0617999999999999,0.0341,0.0592,0.0,-0.1359575470965135,-0.12746917212771683,-0.12746917212771683,-0.008488374968796675,2.2852943242460855,2.16576626151923,0.033697402100215657
2022-05-31,QQQ,-0.0158659791898587,-0.0033,-0.0003,0.0843999999999999,0.0155,0.0395,0.0003,-0.0161659791898587,-0.032037200817746275,-0.031737200817746274,0.015871221627887577,2.233169912865036,2.0652937019353486,0.05010344266511968
2022-06-30,QQQ,-0.08907880476854,-0.084,0.0133,-0.06,0.0176,-0.0458,0.0006,-0.08967880476854,-0.06812667856544782,-0.06752667856544782,-0.021552126203092173,1.9451630014134142,1.8583045994160687,0.027471480742499388
2022-07-31,QQQ,0.1255172581353953,0.0957,0.0178,-0.0415,0.0077,-0.0684999999999999,0.0008,0.1247172581353953,0.12635106539557855,0.12715106539557855,-0.001633807260183251,2.3148317861126375,2.221741074456904,0.02579279037763116
2022-08-31,QQQ,-0.0513217413502508,-0.0377,0.0149,0.0018,-0.0478,0.0132,0.0019,-0.0532217413502508,-0.04368569473353948,-0.041785694733539484,-0.009536046616711313,2.144708846566175,2.0871183854091426,0.016010782509503718
2022-09-30,QQQ,-0.1053553190212385,-0.0934,-0.0097,0.0003,-0.0137,-0.0077,0.0019,-0.1072553190212385,-0.09734720993594226,-0.09544720993594226,-0.00990810908529624,1.8133970428072845,1.792461548779889,0.005944036844562239
2022-10-31,QQQ,0.0399985019462447,0.0786,0.0181,0.0797,0.0327,0.0643,0.0023,0.0376985019462447,0.05237907033625465,0.054679070336254645,-0.014680568390009946,1.925928709899571,1.9451507502169112,-0.00882379338485706
2022-11-30,QQQ,0.0554415083857857,0.0469,-0.0275,0.0148,0.063,0.0315,0.0029,0.0525415083857857,0.04954506386830379,0.05244506386830379,0.0029964445174819124,2.0881466110056794,2.09960936941382,-0.005853788874686572
2022-12-31,QQQ,-0.0901366856586987,-0.0638,-0.0019,0.0134,0.0032,0.0428,0.0033,-0.0934366856586987,-0.0774212116281324,-0.0741212116281324,-0.0160154740305663,1.8097913106614847,1.8698625673789562,-0.0217755117015499
2023-01-31,QQQ,0.1064291501910716,0.0659,0.0438999999999999,-0.0394,-0.0242,-0.0443,0.0034999999999999,0.1029291501910716,0.08509580109325543,0.08859580109325534,0.01783334909781617,2.108835012069444,2.124120340563441,-0.004330492905690986
2023-02-28,QQQ,-0.0035977550430864,-0.0256999999999999,0.0058,-0.008,0.0097,-0.0151,0.0034,-0.0069977550430864,-0.022450032445378496,-0.019050032445378496,0.015452277402292096,2.097650185226648,2.0646057467124406,0.011054868518933558
2023-03-31,QQQ,0.0949272706291726,0.0249,-0.0689,-0.0905,0.0227,-0.021,0.0036,0.0913272706291726,0.07208689036513823,0.07568689036513823,0.01924038026403438,2.3917016626741647,2.2965562258762375,0.030507948657041206
2023-04-30,QQQ,0.0050788022934016,0.0063,-0.0256999999999999,-0.0012,0.0242,0.0285,0.0034999999999999,0.0015788022934016,0.010143094036869147,0.013643094036869047,-0.008564291743467546,2.4089274448570883,2.341531452463693,0.021682377940779984
2023-05-31,QQQ,0.0788384531517096,0.0033,-0.0043,-0.0779,-0.0178,-0.0708,0.0036,0.0752384531517096,0.04022680393797616,0.04382680393797616,0.03501164921373344,2.677682011516031,2.4879800962833998,0.057453162965095395
2023-06-30,QQQ,0.0630382469142369,0.0646,0.0128,-0.0013,0.0232,-0.0154,0.004,0.0590382469142369,0.07345051356167079,0.07745051356167079,-0.014412266647433891,2.9095166382300266,2.758125946033435,0.04221286601327012
2023-07-31,QQQ,0.038601011494824,0.0321,0.0286,0.0406,-0.0059,0.0066,0.0045,0.034101011494824,0.019516148574170993,0.024016148574170993,0.01458486292065301,3.0604279349215497,2.848381657113821,0.05741339779821475
2023-08-31,QQQ,-0.0148299371200965,-0.0236,-0.0365,-0.0115,0.0335,-0.0241,0.0045,-0.0193299371200965,-0.01034585177569727,-0.00584585177569727,-0.00898408534439923,3.0002120439659796,2.8258845883700214,0.04791350558808438
2023-09-30,QQQ,-0.050798823448128,-0.0523,-0.0178,0.0149,0.0187,-0.0077,0.0043,-0.055098823448128,-0.055349080738178624,-0.051049080738178626,0.00025025729005062614,2.7970059785894765,2.630576697123367,0.048175753582200276
2023-10-31,QQQ,-0.0206547131185627,-0.0315,-0.0403,0.002,0.0241,-0.0069,0.0046999999999999,-0.0253547131185627,-0.02470526661042502,-0.02000526661042512,-0.0006494465081376792,2.7185799093922434,2.5579460423478175,0.047495019499121716
2023-11-30,QQQ,0.1081881170945364,0.0888,-0.002,0.0167,-0.0373,-0.0108,0.0044,0.1037881170945364,0.09728195802525057,0.10168195802525057,0.006506159069285838,3.120886068054962,2.9197249624819346,0.054310188720267716
2023-12-31,QQQ,0.0558696543596224,0.0486,0.0727,0.0489,-0.0297,0.0129,0.0043,0.0515696543596224,0.026478162370395488,0.03077816237039549,0.025091491989226913,3.3511185483325763,3.040366893824496,0.08076440437470267
2024-01-31,QQQ,0.0181921971344269,0.0073,-0.0572,-0.0237999999999999,0.0067,-0.0097,0.0046999999999999,0.0134921971344269,0.029269197901990784,0.03396919790199068,-0.015777000767563887,3.4302749547191045,3.177614916437472,0.06371318353732724
2024-02-29,QQQ,0.0528334405546833,0.0507,-0.0081999999999999,-0.0343,-0.0206,-0.0217,0.0042,0.0486334405546833,0.07312906913417513,0.07732906913417513,-0.024495628579491835,3.6643416231801584,3.5006659891266256,0.03765686047828809
2024-03-31,QQQ,0.0127497397272671,0.0283999999999999,-0.0121,0.0416,0.0133,0.0113999999999999,0.0043,0.0084497397272671,0.02170634288807612,0.02600634288807612,-0.01325660316080902,3.723810764874764,3.617711852064555,0.02390105526183639
2024-04-30,QQQ,-0.0437376995732621,-0.0465,-0.0259,-0.0045,0.0113999999999999,-0.0031,0.0046999999999999,-0.0484376995732621,-0.042295108388681335,-0.037595108388681436,-0.006142591184580763,3.51720214879973,3.4441084744784893,0.01761164966590223
2024-05-31,QQQ,0.0615181355267628,0.0432,0.0059,-0.0131,0.0317,-0.0285,0.0044,0.0571181355267628,0.05647473287512685,0.060874732875126854,0.0006434026516359478,3.7950920027913764,3.7146423907304547,0.01826638369963285
2024-06-30,QQQ,0.0647011348926613,0.0279999999999999,-0.0432,-0.0336,0.0056,-0.018,0.0040999999999999,0.0606011348926613,0.053577901291046864,0.05767790129104677,0.007023233601614436,4.1053398972867035,3.9865730691655905,0.0254179063810267
2024-07-31,QQQ,-0.0167809895219194,0.0121999999999999,0.0834,0.0562,0.0026,0.0028,0.0045,-0.0212809895219194,-0.016527893415326768,-0.012027893415326767,-0.004753096106592632,4.019667241964498,3.9265950997819283,0.020543996522576657
2024-08-31,QQQ,0.0110386672462059,0.0161,-0.0355,-0.011,0.0076,0.0081999999999999,0.0048,0.0062386672462059,0.028639278192731443,0.033439278192731445,-0.022400610946525543,4.075077678335225,4.091336883866484,-0.00231681249733795
2024-09-30,QQQ,0.0262159024622388,0.0173,-0.0092,-0.0276,0.002,-0.0029,0.004,0.0222159024622388,0.03173981481838037,0.03573981481838037,-0.00952391235614157,4.208125419738747,4.273300321273862,-0.01181865973430929
2024-10-31,QQQ,-0.0086463820698778,-0.01,-0.0089,0.0086,-0.0148,0.0098,0.0039,-0.0125463820698778,-0.010757537471188619,-0.006857537471188619,-0.001788844598689181,4.163093977491843,4.237138466723895,-0.013586362587369005
2024-11-30,QQQ,0.0535084193698465,0.0649,0.0458999999999999,0.0016,-0.0231,-0.0204999999999999,0.004,0.0495084193698465,0.06803454090291122,0.07203454090291123,-0.018526121533064724,4.439362975285405,4.614393331819327,-0.031860781515947845
2024-12-31,QQQ,0.0045402796389355,-0.0315,-0.0383,-0.03,0.0189,-0.0121,0.0037,0.0008402796389355,-0.01474310506398417,-0.01104310506398417,0.015583384702919669,4.464059204250874,4.552392996385514,-0.016773895628326874
2025-01-31,QQQ,0.0216339037527728,0.0279999999999999,-0.0123,0.0163,-0.0235,-0.0324,0.0037,0.0179339037527728,0.03536856146590514,0.03906856146590514,-0.01743465771313234,4.58226813517509,4.769317003447663,-0.0339161062126635
